424,738,499,483,52.29994133986925,7.5603475307851395,2.552800705815873
424,739,499,483,52.34866457729969,7.582508334282712,2.5876391453162775
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,484,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,498,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.20502420116712,7.781012736568931,2.5526913518837517
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.21656347391735,7.749264409219629,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,738,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,498,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,739,499,483,52.258397446078014,7.654869982587185,2.552800705815873
424,740,499,483,52.258397446078014,7.654869982587185,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
425,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,498,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,483,52.28165879392084,7.494350661572162,2.552800705815873
423,739,499,485,52.28165879392084,7.494350661572162,2.552800705815873
421,739,499,483,52.32670210263636,7.173101501060652,2.552800705815873
421,739,499,483,52.32670210263636,7.173101501060652,2.552800705815873
421,740,499,483,52.32670210263636,7.173101501060652,2.552800705815873
421,739,499,483,52.32670210263636,7.173101501060652,2.552800705815873
421,739,499,483,52.32670210263636,7.173101501060652,2.552800705815873
421,739,499,483,52.32670210263636,7.173101501060652,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.353935335331926,6.996388537228851,2.552858357545716
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
421,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
420,740,499,483,52.34848363871502,7.012374691197953,2.552800705815873
419,739,499,483,52.34848363871502,7.012374691197953,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,482,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,484,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
419,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
418,739,499,483,52.36977148716679,6.851581749092639,2.552800705815873
418,739,499,483,52.385162902615086,6.706727029995099,2.5527450370868863
418,739,499,483,52.39056544723043,6.690724191149428,2.552800705815873
418,739,499,483,52.39056544723043,6.690724191149428,2.552800705815873
418,739,499,483,52.39056544723043,6.690724191149428,2.552800705815873
418,739,499,483,52.39056544723043,6.690724191149428,2.552800705815873
418,739,499,483,52.39056544723043,6.690724191149428,2.552800705815873
418,739,499,483,52.39056544723043,6.690724191149428,2.552800705815873
417,739,499,484,52.39056544723043,6.690724191149428,2.552800705815873
417,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
417,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
417,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
417,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
417,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
418,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
417,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
416,739,499,483,52.41086532280244,6.529803534382345,2.552800705815873
416,739,499,483,52.430670922438914,6.368821296400558,2.552800705815873
416,739,499,483,52.430670922438914,6.368821296400558,2.552800705815873
416,739,499,483,52.430670922438914,6.368821296400558,2.552800705815873
416,739,499,483,52.430670922438914,6.368821296400558,2.552800705815873
417,740,499,483,52.430670922438914,6.368821296400558,2.552800705815873
416,739,499,484,52.42001342584032,6.4008763875926515,2.5526913518837517
416,739,499,485,52.430670922438914,6.368821296400558,2.552800705815873
414,739,499,483,52.449982059357396,6.207778995393948,2.552800705815873
415,739,499,483,52.449982059357396,6.207778995393948,2.552800705815873
415,739,499,483,52.449982059357396,6.207778995393948,2.552800705815873
415,740,499,483,52.41077266646065,6.303293457726498,2.552800705815873
415,740,499,483,52.41077266646065,6.303293457726498,2.552800705815873
414,740,499,483,52.41077266646065,6.303293457726498,2.552800705815873
414,740,499,483,52.42988266411538,6.142312572372871,2.552800705815873
414,740,499,483,52.42988266411538,6.142312572372871,2.552800705815873
414,740,499,483,52.42988266411538,6.142312572372871,2.552800705815873
414,740,499,483,52.42988266411538,6.142312572372871,2.552800705815873
414,741,499,483,52.39067327121863,6.2378270347054325,2.552800705815873
414,741,499,483,52.39067327121863,6.2378270347054325,2.552800705815873
413,741,499,483,52.39067327121863,6.2378270347054325,2.552800705815873
413,741,499,483,52.39067327121863,6.2378270347054325,2.552800705815873
413,741,499,483,52.40958231916282,6.076908182404961,2.552800705815873
413,741,499,483,52.40432743399752,6.092960114417674,2.5527450370868863
412,741,499,483,52.40958231916282,6.076908182404961,2.552800705815873
412,741,499,483,52.427997103271224,5.915932020051329,2.552800705815873
412,741,499,483,52.427997103271224,5.915932020051329,2.552800705815873
412,742,499,483,52.38908121594804,6.01156644230533,2.552800705815873
411,742,499,483,52.38908121594804,6.01156644230533,2.552800705815873
411,742,500,483,52.40729543513584,5.850653546044348,2.552800705815873
411,742,499,483,52.40729543513584,5.850653546044348,2.552800705815873
411,742,499,483,52.40729543513584,5.850653546044348,2.552800705815873
411,742,499,483,52.40729543513584,5.850653546044348,2.552800705815873
411,742,499,483,52.40729543513584,5.850653546044348,2.552800705815873
411,742,500,483,52.40729543513584,5.850653546044348,2.552800705815873
411,742,499,483,52.36837954781265,5.946287968298351,2.552800705815873
410,743,499,483,52.38639339731297,5.785438953757637,2.552800705815873
410,743,499,483,52.38639339731297,5.785438953757637,2.552800705815873
410,743,499,483,52.38639339731297,5.785438953757637,2.552800705815873
409,743,499,483,52.38639339731297,5.785438953757637,2.552800705815873
409,743,499,483,52.40391320166738,5.624535377949275,2.552800705815873
409,744,499,483,52.39355147293959,5.656687293644209,2.5526913518837517
409,743,499,484,52.40391320166738,5.624535377949275,2.552800705815873
409,743,499,483,52.40391320166738,5.624535377949275,2.552800705815873
408,744,499,483,52.3826110177256,5.559450393570533,2.552800705815873
408,743,499,483,52.42093879565028,5.463578758321304,2.552800705815873
408,744,499,483,52.3826110177256,5.559450393570533,2.552800705815873
408,744,499,483,52.3826110177256,5.559450393570533,2.552800705815873
408,744,499,483,52.3826110177256,5.559450393570533,2.552800705815873
406,744,499,483,52.41576849222004,5.237617691557071,2.552800705815873
406,744,499,483,52.41576849222004,5.237617691557071,2.552800705815873
405,744,499,483,52.43160582321303,5.076626489326577,2.552800705815873
405,744,499,483,52.43160582321303,5.076626489326577,2.552800705815873
405,744,499,483,52.43160582321303,5.076626489326577,2.552800705815873
405,745,499,483,52.39386760052855,5.172731720998048,2.552800705815873
405,745,499,483,52.37176755016512,5.107913313070971,2.552800705815873
404,746,499,483,52.37176755016512,5.107913313070971,2.552800705815873
404,746,499,483,52.37176755016512,5.107913313070971,2.552800705815873
403,746,498,483,52.387206772235146,4.947057847393234,2.552800705815873
403,746,499,483,52.387206772235146,4.947057847393234,2.552800705815873
403,746,499,483,52.387206772235146,4.947057847393234,2.552800705815873
403,746,499,483,52.387206772235146,4.947057847393234,2.552800705815873
402,746,499,483,52.40215194148851,4.786155727045135,2.552800705815873
402,746,499,483,52.40215194148851,4.786155727045135,2.552800705815873
402,746,499,483,52.40215194148851,4.786155727045135,2.552800705815873
402,746,499,483,52.40215194148851,4.786155727045135,2.552800705815873
402,746,499,483,52.40215194148851,4.786155727045135,2.552800705815873
402,746,499,483,52.40215194148851,4.786155727045135,2.552800705815873
401,747,499,483,52.37945567313803,4.721543672169658,2.552800705815873
401,747,499,483,52.37945567313803,4.721543672169658,2.552800705815873
401,747,499,483,52.37945567313803,4.721543672169658,2.552800705815873
401,747,499,483,52.37945567313803,4.721543672169658,2.552800705815873
401,747,499,483,52.37945567313803,4.721543672169658,2.552800705815873
399,747,499,483,52.40746688251331,4.399746154121583,2.552800705815873
399,747,499,483,52.40746688251331,4.399746154121583,2.552800705815873
399,747,499,483,52.40746688251331,4.399746154121583,2.552800705815873
399,747,499,483,52.40746688251331,4.399746154121583,2.552800705815873
399,747,499,483,52.40746688251331,4.399746154121583,2.552800705815873
399,747,499,483,52.40746688251331,4.399746154121583,2.552800705815873
398,747,499,483,52.420731186249625,4.238784396662863,2.552800705815873
398,747,499,483,52.42549075692676,4.222578700081225,2.552858357545716
398,747,499,483,52.420731186249625,4.238784396662863,2.552800705815873
398,747,499,483,52.420731186249625,4.238784396662863,2.552800705815873
398,747,499,483,52.420731186249625,4.238784396662863,2.552800705815873
398,747,499,483,52.420731186249625,4.238784396662863,2.552800705815873
397,747,499,483,52.420731186249625,4.238784396662863,2.552800705815873
397,747,499,483,52.433501121007524,4.07778266411288,2.552800705815873
398,747,499,483,52.433501121007524,4.07778266411288,2.552800705815873
397,747,499,483,52.433501121007524,4.07778266411288,2.552800705815873
397,747,499,483,52.397242965900105,4.174456006840943,2.552800705815873
397,748,499,483,52.433501121007524,4.07778266411288,2.552800705815873
396,748,499,483,52.4457765663564,3.91674247484542,2.552800705815873
396,748,499,483,52.40981546177668,4.013526708909742,2.552800705815873
396,747,499,483,52.40981546177668,4.013526708909742,2.552800705815873
396,748,499,483,52.40981546177668,4.013526708909742,2.552800705815873
396,748,499,483,52.40981546177668,4.013526708909742,2.552800705815873
396,748,497,483,52.40981546177668,4.013526708909742,2.552800705815873
396,748,499,483,52.40981546177668,4.013526708909742,2.552800705815873
396,748,499,483,52.40981546177668,4.013526708909742,2.552800705815873
396,748,499,483,52.40981546177668,4.013526708909742,2.552800705815873
396,748,499,483,52.42189369161876,3.8525595602455542,2.552800705815873
395,748,501,483,52.42189369161876,3.8525595602455542,2.552800705815873
395,748,499,484,52.42189369161876,3.8525595602455542,2.552800705815873
395,748,499,483,52.42189369161876,3.8525595602455542,2.552800705815873
395,748,499,483,52.42189369161876,3.8525595602455542,2.552800705815873
395,748,499,483,52.42189369161876,3.8525595602455542,2.552800705815873
395,748,499,483,52.42189369161876,3.8525595602455542,2.552800705815873
394,748,499,485,52.42189369161876,3.8525595602455542,2.552800705815873
394,748,499,483,52.43347754151907,3.691556078895969,2.552800705815873
394,748,499,483,52.43347754151907,3.691556078895969,2.552800705815873
395,748,499,483,52.43347754151907,3.691556078895969,2.552800705815873
394,748,499,483,52.43347754151907,3.691556078895969,2.552800705815873
394,748,499,483,52.43347754151907,3.691556078895969,2.552800705815873
394,748,499,483,52.43347754151907,3.691556078895969,2.552800705815873
394,748,499,483,52.43347754151907,3.691556078895969,2.552800705815873
392,748,499,483,52.45516166917831,3.3694461920299235,2.552800705815873
392,748,499,483,52.505269820364425,3.38826714477067,2.5876391453162775
392,748,499,483,52.45516166917831,3.3694461920299235,2.552800705815873
392,748,499,483,52.450601555237796,3.385709146874933,2.5527450370868863
392,748,499,483,52.44599155447105,3.401958037584092,2.5526913518837517
392,748,499,483,52.45516166917831,3.3694461920299235,2.552800705815873
391,748,499,483,52.465261742438756,3.2083428242646095,2.552800705815873
394,748,499,483,52.49973256339469,3.1110178454121353,2.552800705815873
391,748,499,483,52.465261742438756,3.2083428242646095,2.552800705815873
391,748,499,483,52.465261742438756,3.2083428242646095,2.552800705815873
391,748,499,483,52.465261742438756,3.2083428242646095,2.552800705815873
391,748,499,483,52.465261742438756,3.2083428242646095,2.552800705815873
391,748,499,483,52.465261742438756,3.2083428242646095,2.552800705815873
390,748,499,483,52.465261742438756,3.2083428242646095,2.552800705815873
390,748,500,483,52.4748670267624,3.047209199287506,2.552800705815873
390,748,499,483,52.4748670267624,3.047209199287506,2.552800705815873
390,748,499,483,52.4748670267624,3.047209199287506,2.552800705815873
389,749,499,483,52.4839774315638,2.886046836716247,2.552800705815873
389,748,499,483,52.4839774315638,2.886046836716247,2.552800705815873
389,748,499,483,52.4839774315638,2.886046836716247,2.552800705815873
389,748,499,483,52.4839774315638,2.886046836716247,2.552800705815873
389,748,499,483,52.4839774315638,2.886046836716247,2.552800705815873
388,748,499,483,52.4839774315638,2.886046836716247,2.552800705815873
389,749,499,483,52.44980565385329,2.983477215008188,2.552800705815873
389,749,499,483,52.44980565385329,2.983477215008188,2.552800705815873
388,749,499,483,52.45872045872643,2.8223921153252807,2.552800705815873
388,749,499,483,52.45872045872643,2.8223921153252807,2.552800705815873
388,749,499,483,52.45872045872643,2.8223921153252807,2.552800705815873
388,749,499,483,52.45872045872643,2.8223921153252807,2.552800705815873
388,749,499,483,52.45431036486866,2.838696391194114,2.5527450370868863
387,749,499,483,52.46714053635225,2.6612803982512174,2.552800705815873
387,749,499,483,52.46714053635225,2.6612803982512174,2.552800705815873
387,749,499,483,52.46714053635225,2.6612803982512174,2.552800705815873
387,749,499,483,52.46714053635225,2.6612803982512174,2.552800705815873
387,750,499,483,52.46714053635225,2.6612803982512174,2.552800705815873
385,749,499,483,52.482496196896335,2.3389831898102633,2.552800705815873
385,749,499,483,52.482496196896335,2.3389831898102633,2.552800705815873
385,749,499,482,52.482496196896335,2.3389831898102633,2.552800705815873
385,750,499,483,52.482496196896335,2.3389831898102633,2.552800705815873
384,750,499,483,52.44922347122744,2.4367242494145547,2.552800705815873
384,750,499,483,52.45645922469117,2.275643515745281,2.552800705815873
384,750,499,483,52.45645922469117,2.275643515745281,2.552800705815873
384,750,499,483,52.45645922469117,2.275643515745281,2.552800705815873
384,750,499,483,52.45645922469117,2.275643515745281,2.552800705815873
384,750,499,483,52.45645922469117,2.275643515745281,2.552800705815873
384,750,499,483,52.45645922469117,2.275643515745281,2.552800705815873
384,750,499,483,52.45645922469117,2.275643515745281,2.552800705815873
383,750,499,483,52.46320027223279,2.1145413209568122,2.552800705815873
383,750,499,483,52.46320027223279,2.1145413209568122,2.552800705815873
383,750,499,483,52.46320027223279,2.1145413209568122,2.552800705815873
383,750,499,483,52.46320027223279,2.1145413209568122,2.552800705815873
383,750,499,483,52.46320027223279,2.1145413209568122,2.552800705815873
382,751,499,483,52.4694465502789,1.953419184370353,2.552800705815873
382,750,499,484,52.4694465502789,1.953419184370353,2.552800705815873
382,751,499,483,52.4367747662889,2.051362757599609,2.552800705815873
382,751,499,483,52.4694465502789,1.953419184370353,2.552800705815873
381,751,499,483,52.4367747662889,2.051362757599609,2.552800705815873
381,751,499,483,52.44282715037034,1.8903220704840704,2.552800705815873
381,751,499,483,52.44282715037034,1.8903220704840704,2.552800705815873
381,751,499,483,52.44282715037034,1.8903220704840704,2.552800705815873
381,751,499,483,52.44282715037034,1.8903220704840704,2.552800705815873
381,751,499,483,52.44282715037034,1.8903220704840704,2.552800705815873
380,751,500,483,52.448384957090916,1.7292635561354883,2.552800705815873
380,751,499,484,52.448384957090916,1.7292635561354883,2.552800705815873
380,751,499,483,52.448384957090916,1.7292635561354883,2.552800705815873
380,751,499,483,52.448384957090916,1.7292635561354883,2.552800705815873
380,751,499,483,52.448384957090916,1.7292635561354883,2.552800705815873
380,751,499,483,52.448384957090916,1.7292635561354883,2.552800705815873
380,751,499,483,52.448384957090916,1.7292635561354883,2.552800705815873
378,751,499,483,52.45801663345621,1.4070991215299982,2.552800705815873
378,751,499,483,52.45801663345621,1.4070991215299982,2.552800705815873
378,751,499,483,52.45801663345621,1.4070991215299982,2.552800705815873
378,751,499,483,52.45801663345621,1.4070991215299982,2.552800705815873
378,751,499,483,52.45801663345621,1.4070991215299982,2.552800705815873
378,751,499,483,52.45801663345621,1.4070991215299982,2.552800705815873
378,751,499,483,52.45801663345621,1.4070991215299982,2.552800705815873
377,751,499,483,52.4620904122666,1.2459962395386341,2.552800705815873
377,751,499,483,52.41122162371019,1.2290003856155085,2.518126807211722
377,751,499,483,52.4620904122666,1.2459962395386341,2.552800705815873
377,751,499,483,52.4620904122666,1.2459962395386341,2.552800705815873
377,751,500,483,52.41739564199578,1.5581455736301697,2.5876391453162775
377,751,500,483,52.512857966860075,1.262958270017272,2.5876391453162775
376,751,500,483,52.51648883689745,1.1016876523998045,2.5876391453162775
376,751,500,483,52.51648883689745,1.1016876523998045,2.5876391453162775
376,751,500,483,52.51648883689745,1.1016876523998045,2.5876391453162775
376,753,500,483,52.45375434430513,1.2987706474730834,2.5876391453162775
376,753,500,483,52.51648883689745,1.1016876523998045,2.5876391453162775
375,753,500,483,52.45749547126536,1.13768136559466,2.5876391453162775
375,753,500,483,52.45353778811038,1.1541013399946314,2.5875879281533933
375,753,500,483,52.45749547126536,1.13768136559466,2.5876391453162775
375,753,500,483,52.45749547126536,1.13768136559466,2.5876391453162775
375,753,500,483,52.45749547126536,1.13768136559466,2.5876391453162775
375,753,500,483,52.45749547126536,1.13768136559466,2.5876391453162775
375,753,500,483,52.45749547126536,1.13768136559466,2.5876391453162775
374,753,500,483,52.45749547126536,1.13768136559466,2.5876391453162775
374,753,500,483,52.460741882530854,0.9765813544806479,2.5876391453162775
374,753,500,483,52.460741882530854,0.9765813544806479,2.5876391453162775
374,754,500,483,52.460741882530854,0.9765813544806479,2.5876391453162775
374,754,500,483,52.42952594487988,1.07517101584327,2.5876391453162775
374,754,500,483,52.39800738993854,1.1736643495539107,2.5876391453162775
374,754,500,483,52.42952594487988,1.07517101584327,2.5876391453162775
374,754,500,483,52.42952594487988,1.07517101584327,2.5876391453162775
373,754,500,483,52.432580521515774,0.9141571926677061,2.5876391453162775
373,754,500,483,52.432580521515774,0.9141571926677061,2.5876391453162775
373,754,500,483,52.432580521515774,0.9141571926677061,2.5876391453162775
374,754,500,483,52.432580521515774,0.9141571926677061,2.5876391453162775
373,754,500,483,52.432580521515774,0.9141571926677061,2.5876391453162775
373,754,500,483,52.432580521515774,0.9141571926677061,2.5876391453162775
372,754,500,483,52.435140617424636,0.7531347482663904,2.5876391453162775
372,755,500,483,52.40422759145501,0.8518198075024612,2.5876391453162775
372,755,500,483,52.40422759145501,0.8518198075024612,2.5876391453162775
372,755,500,483,52.40422759145501,0.8518198075024612,2.5876391453162775
372,755,500,483,52.45494517968106,0.8685921821912572,2.6226417971588702
372,755,500,483,52.40422759145501,0.8518198075024612,2.5876391453162775
372,755,500,483,52.40422759145501,0.8518198075024612,2.5876391453162775
372,755,500,483,52.40422759145501,0.8518198075024612,2.5876391453162775
370,755,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
370,755,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
370,755,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
370,755,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
370,755,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
370,756,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
370,756,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
370,755,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
369,755,500,483,52.408470944286435,0.5299431321872934,2.5876391453162775
369,756,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,755,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,755,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,756,500,483,52.379544918645976,0.4678696010092187,2.5876391453162775
369,755,500,483,52.379544918645976,0.4678696010092187,2.5876391453162775
369,755,500,483,52.37188194743584,0.5007693246151002,2.587538535903139
369,755,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,755,500,483,52.430364564215,0.4843301578773547,2.6226417971588702
369,755,500,483,52.379544918645976,0.4678696010092187,2.5876391453162775
369,756,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,756,500,483,52.379544918645976,0.4678696010092187,2.5876391453162775
369,755,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,756,500,483,52.379544918645976,0.4678696010092187,2.5876391453162775
369,756,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,756,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,755,500,483,52.379544918645976,0.4678696010092187,2.5876391453162775
369,756,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,755,500,483,52.379544918645976,0.4678696010092187,2.5876391453162775
369,755,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,756,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,755,500,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,756,501,483,52.40985124950947,0.3689965389517411,2.5876391453162775
369,755,501,483,52.46072120508524,0.38530095331989234,2.6226417971588702
369,756,501,483,52.46072120508524,0.38530095331989234,2.6226417971588702
369,755,501,483,52.430364564215,0.4843301578773547,2.6226417971588702
369,755,501,483,52.46072120508524,0.38530095331989234,2.6226417971588702
369,755,501,483,52.46072120508524,0.38530095331989234,2.6226417971588702
369,756,501,483,52.46072120508524,0.38530095331989234,2.6226417971588702
369,756,501,483,52.430364564215,0.4843301578773547,2.6226417971588702
369,756,501,483,52.430364564215,0.4843301578773547,2.6226417971588702
369,755,501,483,52.430364564215,0.4843301578773547,2.6226417971588702
370,756,501,483,52.45929058985544,0.5464036890554311,2.6226417971588702
370,755,501,483,52.45929058985544,0.5464036890554311,2.6226417971588702
370,755,501,483,52.45929058985544,0.5464036890554311,2.6226417971588702
370,755,501,483,52.45929058985544,0.5464036890554311,2.6226417971588702
370,756,501,484,52.4554844909284,0.5628594741303043,2.622595032045112
370,756,501,483,52.45929058985544,0.5464036890554311,2.6226417971588702
370,755,501,483,52.428629977825224,0.6453392027506748,2.6226417971588702
370,755,501,483,52.45929058985544,0.5464036890554311,2.6226417971588702
372,756,502,483,52.45494517968106,0.8685921821912572,2.6226417971588702
372,755,501,483,52.45494517968106,0.8685921821912572,2.6226417971588702
372,755,501,483,52.45494517968106,0.8685921821912572,2.6226417971588702
372,755,501,483,52.423677495656364,0.9673375159338748,2.6226417971588702
372,755,501,483,52.45494517968106,0.8685921821912572,2.6226417971588702
372,755,501,483,52.45494517968106,0.8685921821912572,2.6226417971588702
373,755,501,483,52.45203042571714,1.0296749010991029,2.6226417971588702
373,755,501,483,52.4204596465831,1.1283237475448624,2.6226417971588702
373,755,501,483,52.4709711790163,1.1453728506323193,2.6578083312409575
373,756,501,483,52.45203042571714,1.0296749010991029,2.6226417971588702
373,755,501,483,52.4204596465831,1.1283237475448624,2.6226417971588702
373,755,501,483,52.45203042571714,1.0296749010991029,2.6226417971588702
374,755,501,483,52.44862100759818,1.1907479093577908,2.6226417971588702
374,755,501,483,52.44862100759818,1.1907479093577908,2.6226417971588702
374,755,501,483,52.44862100759818,1.1907479093577908,2.6226417971588702
374,755,501,483,52.44862100759818,1.1907479093577908,2.6226417971588702
374,756,501,485,52.44862100759818,1.1907479093577908,2.6226417971588702
374,754,502,483,52.48019178673222,1.0920990629120473,2.6226417971588702
374,754,501,483,52.48019178673222,1.0920990629120473,2.6226417971588702
375,754,501,483,52.476590533983654,1.2532582591091819,2.6226417971588702
375,754,501,483,52.476590533983654,1.2532582591091819,2.6226417971588702
375,753,501,483,52.5081613131177,1.1546094126634374,2.6226417971588702
375,751,501,483,52.5081613131177,1.1546094126634374,2.6226417971588702
375,751,501,483,52.57039329117876,0.9570231891279999,2.6226417971588702
376,751,501,483,52.57039329117876,0.9570231891279999,2.6226417971588702
376,751,501,483,52.567206425123516,1.1184600270886005,2.6226417971588702
376,750,501,483,52.59817071915987,1.019619137295794,2.6226417971588702
376,750,501,483,52.59817071915987,1.019619137295794,2.6226417971588702
377,750,501,483,52.56352380871242,1.2798863170860493,2.6226417971588702
377,749,501,483,52.59479149273711,1.18114098334346,2.6226417971588702
377,749,499,483,52.62575578677347,1.0823000935506402,2.6226417971588702
377,749,501,483,52.62575578677347,1.0823000935506402,2.6226417971588702
377,748,501,483,52.656416398803685,0.9833645798554107,2.6226417971588702
378,748,501,483,52.65314823387055,1.1450654667615412,2.6226417971588702
378,747,501,483,52.68380884590078,1.0461299530662984,2.6226417971588702
378,747,501,483,52.68380884590078,1.0461299530662984,2.6226417971588702
378,746,501,483,52.68380884590078,1.0461299530662984,2.6226417971588702
380,746,501,483,52.70735423500439,1.2708470955523463,2.6226417971588702
380,746,501,483,52.70735423500439,1.2708470955523463,2.6226417971588702
380,745,501,483,52.7380148470346,1.1719115818571169,2.6226417971588702
380,744,501,483,52.76837148790485,1.0728823772996527,2.6226417971588702
381,744,501,483,52.76482788986584,1.2349266512167372,2.6226417971588702
381,743,501,483,52.79518453073609,1.1358974466593006,2.6226417971588702
381,743,501,483,52.79518453073609,1.1358974466593006,2.6226417971588702
382,742,499,483,52.82180393064466,1.1989945605455672,2.6226417971588702
382,742,501,483,52.82180393064466,1.1989945605455672,2.6226417971588702
382,741,501,483,52.85185631406778,1.0998725990496627,2.6226417971588702
383,740,501,483,52.848229436588554,1.2621731239027563,2.6226417971588702
383,740,501,483,52.87828182001168,1.1630511624068385,2.6226417971588702
384,739,501,483,52.90802966256993,1.0638373787710158,2.6226417971588702
384,739,501,483,52.904513182777464,1.2263105794111127,2.6226417971588702
384,738,501,483,52.934261025335715,1.1270967957752864,2.6226417971588702
384,738,501,483,52.934261025335715,1.1270967957752864,2.6226417971588702
384,738,501,483,52.934261025335715,1.1270967957752864,2.6226417971588702
385,737,501,483,52.9637040464834,1.0277921256640559,2.6226417971588702
